Id,Probability
1,0.25
2,0.07
3,0.02
4,0.14
5,0.29
6,0.38
7,0.25
8,0.21
9,0.0
10,0.34
11,0.05
12,0.05
13,0.0
14,0.21
15,0.23
16,0.09
17,0.12
18,0.12
19,0.27
20,0.2
21,0.11
22,0.21
23,0.02
24,0.66
25,0.42
26,0.05
27,0.05
28,0.02
29,0.21
30,0.02
31,0.12
32,0.0
33,0.06
34,0.26
35,0.6
36,0.33
37,0.11
38,0.09
39,0.04
40,0.05
41,0.41
42,0.71
43,0.55
44,0.01
45,0.25
46,0.02
47,0.01
48,0.22
49,0.07
50,0.16
51,0.18
52,0.33
53,0.02
54,0.06
55,0.12
56,0.2
57,0.02
58,0.35
59,0.7
60,0.48
61,0.05
62,0.0
63,0.01
64,0.07
65,0.03
66,0.06
67,0.06
68,0.75
69,0.08
70,0.6783333333333332
71,0.32
72,0.56
73,0.3
74,0.44
75,0.07
76,0.32
77,0.4
78,0.02
79,0.0
80,0.14
81,0.01
82,0.07
83,0.1
84,0.04
85,0.09
86,0.02
87,0.45
88,0.0
89,0.21
90,0.08
91,0.35
92,0.01
93,0.02
94,0.21
95,0.02
96,0.18
97,0.2
98,0.45
99,0.01
100,0.05
101,0.32
102,0.19
103,0.05
104,0.38
105,0.15
106,0.48
107,0.82
108,0.05
109,0.0
110,0.08
111,0.12
112,0.17
113,0.05
114,0.67
115,0.22
116,0.03
117,0.0
118,0.28
119,0.0
120,0.02
121,0.03
122,0.13
123,0.02
124,0.77
125,0.0
126,0.02
127,0.0
128,0.02
129,0.01
130,0.24
131,0.04
132,0.21
133,0.07
134,0.37
135,0.63
136,0.07
137,0.67
138,0.07
139,0.01
140,0.02
141,0.01
142,0.0
143,0.01
144,0.0
145,0.54
146,0.09
147,0.01
148,0.13
149,0.0
150,0.27
151,0.04
152,0.0
153,0.0
154,0.35
155,0.01
156,0.0
157,0.26
158,0.0
159,0.17
160,0.0
161,0.01
162,0.09
163,0.06
164,0.54
165,0.01
166,0.18
167,0.7
168,0.16
169,0.38
170,0.0
171,0.01
172,0.04
173,0.0
174,0.31
175,0.16
176,0.75
177,0.16
178,0.48
179,0.03
180,0.01
181,0.15
182,0.01
183,0.04
184,0.07
185,0.14
186,0.02
187,0.08
188,0.17
189,0.1
190,0.05
191,0.15
192,0.12
193,0.07
194,0.86
195,0.0
196,0.11
197,0.16
198,0.0
199,0.02
200,0.04
201,0.11
202,0.29
203,0.62
204,0.22
205,0.24
206,0.09
207,0.06
208,0.01
209,0.57
210,0.0
211,0.26
212,0.07
213,0.06
214,0.01
215,0.06
216,0.13
217,0.0
218,0.56
219,0.06
220,0.0
221,0.01
222,0.01
223,0.1
224,0.23
225,0.02
226,0.5
227,0.01
228,0.6
229,0.48
230,0.55
231,0.68
232,0.18
233,0.09
234,0.2
235,0.01
236,0.5
237,0.36
238,0.0
239,0.0
240,0.09
241,0.04
242,0.04
243,0.01
244,0.15
245,0.74
246,0.02
247,0.08
248,0.01
249,0.05
250,0.71
251,0.0
252,0.66
253,0.0
254,0.34
255,0.0
256,0.0
257,0.23
258,0.14
259,0.05
260,0.54
261,0.02
262,0.08
263,0.0
264,0.17
265,0.42
266,0.03
267,0.13
268,0.3
269,0.46
270,0.04
271,0.08
272,0.13
273,0.11
274,0.07
275,0.01
276,0.08
277,0.08
278,0.0
279,0.33
280,0.11
281,0.79
282,0.25
283,0.56
284,0.12
285,0.19
286,0.02
287,0.1
288,0.1
289,0.22
290,0.41
291,0.44
292,0.0
293,0.24
294,0.01
295,0.0
296,0.18
297,0.0
298,0.31
299,0.0
300,0.09
301,0.23
302,0.0
303,0.2
304,0.21
305,0.42
306,0.35
307,0.0
308,0.705
309,0.77
310,0.02
311,0.93
312,0.16
313,0.48
314,0.21
315,0.1
316,0.17
317,0.55
318,0.02
319,0.03
320,0.43
321,0.99
322,0.0
323,0.09
324,0.02
325,0.27
326,0.09
327,0.03
328,0.16
329,0.05
330,0.02
331,0.07
332,0.05
333,0.0
334,0.27
335,0.14
336,0.16
337,0.06
338,0.47
339,0.06
340,0.0
341,0.01
342,0.04
343,0.02
344,0.36
345,0.56
346,0.08
347,0.93
348,0.25
349,0.05
350,0.01
351,0.23
352,0.22
353,0.0
354,0.14
355,0.0
356,0.0
357,0.79
358,0.0
359,0.15
360,0.58
361,0.2
362,0.01
363,0.0
364,0.03
365,0.14
366,0.23
367,0.21
368,0.24
369,0.03
370,0.48
371,0.0
372,0.35
373,0.01
374,0.05
375,0.0
376,0.1
377,0.34
378,0.01
379,0.2
380,0.09
381,0.0
382,0.11
383,0.49
384,0.44
385,0.05
386,0.0
387,0.0
388,0.02
389,0.23
390,0.1
391,0.0
392,0.01
393,0.11
394,0.52
395,0.0
396,0.0
397,0.46
398,0.25
399,0.16
400,0.17
401,0.0
402,0.0
403,0.11
404,0.01
405,0.71
406,0.68
407,0.05
408,0.07
409,0.11
410,0.15
411,0.26
412,0.3
413,0.62
414,0.01
415,0.02
416,0.32
417,0.22
418,0.16
419,0.06
420,0.09
421,0.41
422,0.02
423,0.63
424,0.0
425,0.0
426,0.03
427,0.02
428,0.05
429,0.21
430,0.17
431,0.68
432,0.0
433,0.03
434,0.02
435,0.26
436,0.32
437,0.48
438,0.22
439,0.0
440,0.07
441,0.04
442,0.2
443,0.18
444,0.0
445,0.27
446,0.4
447,0.05
448,0.06
449,0.13
450,0.0
451,0.13
452,0.05
453,0.77
454,0.03
455,0.23
456,0.02
457,0.06
458,0.01
459,0.2
460,0.0
461,0.05
462,0.12
463,0.07
464,0.21
465,0.34
466,0.01
467,0.01
468,0.1
469,0.06
470,0.59
471,0.01
472,0.0
473,0.59
474,0.3
475,0.0
476,0.15
477,0.09
478,0.01
479,0.05
480,0.12
481,0.48
482,0.0
483,0.25
484,0.65
485,0.11
486,0.73
487,0.03
488,0.5
489,0.25
490,0.03
491,0.0
492,0.02
493,0.79
494,0.05
495,0.6
496,0.02
497,0.09
498,0.01
499,0.45
500,0.03
501,0.15
502,0.12
503,0.31
504,0.07
505,0.0
506,0.27
507,0.36
508,0.01
509,0.01
510,0.11
511,0.01
512,0.39
513,0.28
514,0.36
515,0.03
516,0.5
517,0.04
518,0.03
519,0.0
520,0.12
521,0.01
522,0.01
523,0.28
524,0.07
525,0.3
526,0.5
527,0.64
528,0.02
529,0.46
530,0.02
531,0.0
532,0.01
533,0.11
534,0.0
535,0.01
536,0.01
537,0.03
538,0.18
539,0.1
540,0.02
541,0.06
542,0.28
543,0.09
544,0.14
545,0.02
546,0.1
547,0.31
548,0.11
549,0.01
550,0.32
551,0.6
552,0.19
553,0.0
554,0.0
555,0.12
556,0.02
557,0.18
558,0.19
559,0.84
560,0.17
561,0.0
562,0.0
563,0.49
564,0.39
565,0.58
566,0.01
567,0.04
568,0.2
569,0.69
570,0.34
571,0.27
572,0.01
573,0.11
574,0.21
575,0.12
576,0.0
577,0.33021098346098343
578,0.0
579,0.54
580,0.0
581,0.01
582,0.03
583,0.01
584,0.12
585,0.37
586,0.02
587,0.03
588,0.27
589,0.1
590,0.01
591,0.07
592,0.04
593,0.24
594,0.19
595,0.39
596,0.04
597,0.0
598,0.07
599,0.0
600,0.0
601,0.29
602,0.15
603,0.0
604,0.01
605,0.7
606,0.02
607,0.29
608,0.14
609,0.2
610,0.11
611,0.5
612,0.0
613,0.03
614,0.08
615,0.19
616,0.03
617,0.52
618,0.01
619,0.22
620,0.07
621,0.0
622,0.0
623,0.44
624,0.0
625,0.26
626,0.74
627,0.33
628,0.16
629,0.09
630,0.73
631,0.01
632,0.17
633,0.0
634,0.15
635,0.32
636,0.01
637,0.01
638,0.07
639,0.4
640,0.0
641,0.02
642,0.91
643,0.53
644,0.83
645,0.4
646,0.56
647,0.05
648,0.09
